row_id,age,gender,clo,met,ht,wt,season,t_out,rh_out,blind_curtain,window,door,fan,ta,tr,tg,rh,vel,building_id
70939,,female,0.39,1.2,,,summer,27.05555555555556,50.85,,,,,28.75,29.89836554994804,,41.40444444444439,0.3317310491428238,145
70940,45.0,female,0.59,1.0,1.7,77.0,winter,,,,0.0,,,23.2,,,67.0,0.1,602
70941,,female,1.0,1.2,,,winter,14.6,,,,,,25.4,26.5,26.2,33.1,0.0,754
70942,,,0.8,1.36,,,winter,,,,,,,21.8,21.464272939648808,21.6,38.7,0.05,199
70943,25.0,female,0.98301,1.006825938566553,,,winter,20.4,49.1,,,,,24.9,24.386800781783503,,17.9,0.0170568370064609,173
70944,,female,0.63,1.1,,,winter,12.8,,,,,,22.9,22.9,,,,624
70945,,female,0.76,1.2,,,winter,7.5,,,,,,23.9,26.3,25.5,36.9,0.04,778
70946,45.0,male,1.7258341099999996,0.7679180887372011,,,winter,5.7,71.5,,,,,18.3,18.19090037134692,,34.5,0.1207555868075206,178
70947,35.0,male,0.7,,,,summer,8.950000000000001,64.2,,,,,23.8,,,25.0,,168
70948,,,0.38,1.6,,,summer,,,,,,,24.76,26.58642120852506,25.55,35.56,0.15,199
70949,58.0,male,1.0417999999999998,1.006825938566553,,,winter,10.15,71.5,,,,,15.1,13.753368830478848,,12.9,0.183,178
70950,,male,0.62,1.0,,62.0,hot/wet,31.0,,,,0.0,,24.9,,,67.0,0.02,661
70951,,,0.38,,,,summer,,,,,,,23.13,23.03258612159232,23.06,42.42,0.02,198
70952,,,0.61,1.2,,,summer,,,,,,,22.03,22.31536800129852,22.2,36.4,0.05,185
70953,,,,1.1,,,summer,,,,,,,23.3041666666667,23.45705825112105,23.3941666666667,51.7516666666667,0.0525,189
70954,19.0,female,0.3299999999999999,1.241467576791809,,,cool/dry,20.15,72.5,,,,,23.78,23.829999999999995,,54.0,0.17,96
70955,,male,0.68,1.0,,65.0,cool/dry,30.0,,,0.0,1.0,,28.1,,,59.0,0.02,658
70956,25.0,female,0.53,1.1,1.5490000000000002,65.0,winter,24.7,,,,,1.0,24.2,,,55.1,0.28,688
70957,60.0,female,1.44,1.6,,,winter,10.2,,,,,,20.6,,,55.4,0.05,634
70958,22.0,male,0.25891371,0.7679180887372011,,,summer,26.05,53.75,,,,,24.9,24.68514772061809,,71.6,0.0961,174
70959,35.0,female,0.8500000000000001,1.1421501706484645,,,cool/dry,15.9,47.5,,,,,22.09,22.469999999999995,,37.0,0.13,99
70960,,,,1.18,,,summer,,,,,,,21.97,22.262241635223045,22.18,56.41,0.02,198
70961,,,0.78,2.0,,,winter,,,,,,,22.3,22.3,22.3,34.0,0.06,198
70962,55.0,female,0.68,1.1,,,summer,24.7,,,,,,25.1,24.7,,62.0,0.11,604
70963,16.0,female,0.76,1.2,,,winter,21.11111111111111,72.0,,,,,25.702250000000003,25.61804799048612,,62.59675,,163
70964,16.0,male,0.44,1.2,,,summer,30.55555555555556,63.0,,,,,28.611000000000004,28.34013475326139,,58.412400000000005,,157
70965,,male,0.49,2.0,,,summer,,,,,,,25.4,25.4,25.4,55.0,0.26,731
70966,,female,0.63,1.0,,75.0,cool/dry,29.75,,,0.0,0.0,,25.1,,,54.0,0.01,658
70967,,,1.03,1.25,,,winter,,,,,,,21.1,22.818022191013064,21.9,40.3,0.12,197
70968,31.0,male,0.754,1.2798634812286689,,,cool/dry,24.9,40.53723987957266,,,,,20.6,20.8,,59.2566047576228,0.1,73
70969,15.0,female,0.23,1.2,,,summer,28.888888888888893,63.0,,,,,24.8612,25.1524744752076,,74.9262,,159
70970,52.0,male,1.02,,1.74,75.0,winter,-6.3,,,1.0,,,19.2,,,59.2,0.06,788
70971,,male,0.68,1.0,,55.0,cool/dry,20.75,,,1.0,1.0,,27.3,,,46.0,0.08,658
70972,35.0,female,1.12,1.63,,,winter,5.91,,,0.0,,0.0,12.3,13.23,13.1,67.5,0.01,510
70973,43.0,male,0.5140277099999998,1.1,,,hot/wet,30.1,72.0,,,,,31.7,31.81073947969685,,69.5,0.2,138
70974,35.0,male,1.11,1.08,,,winter,7.86,,,0.0,,0.0,11.5,10.63,10.8,48.6,0.02,468
70975,22.0,female,0.52,1.0,1.6,60.0,winter,22.92,,1.0,1.0,1.0,,20.8,,,26.0,0.23,646
70976,,,0.5,,,,summer,19.79277778,,,,,1.0,26.0,,,36.4,,635
70977,15.0,female,0.63,1.0,,,summer,20.615,,,,,,19.9,,,48.6,,679
70978,55.0,male,0.82,1.58,,,winter,4.8,,,0.0,,0.0,14.4,13.92,14.0,29.3,0.01,481
70979,16.0,male,0.8,1.2,,,winter,26.666666666666668,68.0,,,,,22.1725,22.11237323554048,,67.42325000000002,,165
70980,,,0.7200000000000001,1.18,,,winter,,,,,,,24.46,25.303401262992047,24.94,26.7,0.06,191
70981,29.0,male,0.41454539,1.0,,,summer,19.285,67.475,,,,,24.3,24.3,,49.80000000000001,,181
70982,,,0.51,1.18,,,summer,,,,,,,23.64,25.788653186247632,24.92,29.12,0.05,195
70983,25.0,female,1.29,1.2,,,winter,13.23,,,0.0,,0.0,16.6,17.29,17.0,56.2,0.12,522
70984,,female,0.29,1.6,,,summer,30.45,,,,,,35.5,,,57.3,,702
70985,24.0,female,0.71,1.2,1.5,40.0,hot/wet,,,,,,,26.2,27.4,26.7,57.0,0.15,729
70986,,male,0.64,1.0,,64.0,hot/wet,32.25,,,0.0,1.0,,27.3,,,46.0,0.39,655
70987,17.0,male,0.65,1.2,,,summer,31.666666666666668,70.0,,,,,27.5436,27.368075568812184,,73.12899999999998,,156
70988,55.0,male,0.64,1.2,1.676,75.0,summer,36.35,,,,,,25.7,,,52.5,0.0,699
70989,,,0.72,1.91,,,winter,,,,,,,22.6,22.6,22.6,35.9,0.01,199
70990,22.0,male,0.6014408400000001,1.1262798634812288,,,summer,30.9,53.75,,,,,38.0,38.63884586614944,,36.7,0.0961,174
70991,38.0,female,0.2735,1.0580204778156996,,,summer,22.95,67.37056794195871,,,,,24.3,24.12,,56.678672438138506,0.06,57
70992,20.0,male,0.57,1.2,1.753,52.0,winter,26.45,,1.0,0.0,0.0,0.0,20.6,,,33.4,0.28,650
70993,24.0,female,0.309,1.2201365187713311,,,hot/wet,28.35,66.01366920994775,,,,,23.0,23.42,,53.3445059805895,0.11,76
70994,19.0,female,0.38,1.0,1.651,56.0,summer,35.4,,1.0,,,1.0,31.8,,,21.1,0.43,637
70995,22.0,female,0.4,1.2,1.61,60.0,summer,,,,,,0.0,28.9,28.9,,60.7,0.13,591
70996,,male,0.94,1.5,,,winter,8.8,,,,,,23.8,25.0,24.8,48.2,0.01,777
70997,18.0,female,0.42,1.2,1.68,54.0,summer,,,,1.0,,,24.1,,,71.0,0.4,598
70998,38.0,female,0.5685600000000001,1.2201365187713311,,,hot/wet,30.1,54.85459195733857,,,,,23.5,24.64,,49.9555262894766,0.14,76
70999,,male,0.68,1.0,,55.0,cool/dry,26.65,,,0.0,0.0,,26.5,,,43.0,0.02,654
71000,,,,1.35,,,winter,,,,,,,22.0,23.014309384745143,22.5,34.5,0.1,195
71001,53.0,female,0.52,,1.62,70.0,summer,21.8,,,0.0,,,22.6,,,56.4,0.06,787
71002,55.0,male,0.68,1.15,,,summer,29.67,,,0.0,,1.0,28.4,30.54,29.5,83.0,0.23,236
71003,57.0,male,0.7,1.3656996587030714,,,cool/dry,18.2,65.0,,,,,22.59,22.85,,44.0,0.14,98
71004,,,0.5900000000000001,1.23,,,summer,,,,,,,23.4375,23.42149676598768,23.4258333333333,40.1183333333333,0.0183333333333333,188
71005,,,,1.1,,,summer,,,,,,,21.34,25.272424955833007,23.41,28.96,0.08,195
71006,,male,0.51,1.0,,,summer,16.76,,,,,,23.2,24.0,23.7,59.4,0.1,740
71007,18.0,male,0.4900000000000001,1.241467576791809,,,hot/wet,27.6,63.25,,,,,24.79,25.010000000000005,,54.0,0.1,104
71008,22.0,female,0.6334179999999999,1.1,,,cool/dry,30.9,70.6,,,,,23.7,24.46531936849271,,61.900000000000006,0.14,136
71009,,male,0.49,1.6,,,summer,19.15,,,,,,20.6,,,88.0,,702
71010,22.0,male,0.5783014400000002,0.8873720136518772,,,summer,32.0,53.75,,,,,32.6,32.486326999652015,,73.5,0.3025,174
71011,,,0.5900000000000001,1.16,,,summer,,,,,,,24.13,24.08013337176754,24.0941666666667,51.895,0.02,193
71012,45.0,female,0.67,1.1,1.702,59.0,summer,29.0,,,0.0,,,24.2,,,76.9,0.0,698
71013,,male,0.6249999,1.2,,,summer,16.944444444444443,73.9,,,,,22.29,22.8,,71.53026079345568,0.08,528
71014,25.0,female,0.57,1.9,1.524,46.0,summer,,,,,,1.0,25.5,,,61.6,0.1,686
71015,25.0,female,0.51,1.3,,,winter,12.93735,,1.0,1.0,1.0,,20.8,20.6,,32.3,0.08,605
71016,45.0,female,0.62,,,,winter,6.7,95.9,,,,,23.2,,,27.4,,169
71017,59.0,female,0.698944,1.1,,,hot/wet,27.8,72.0,,,,,31.0,31.554530427823863,,74.4,1.6799999999999995,137
71018,,,0.77,,,,winter,,,,,,,20.7,20.43045259528565,20.6,31.8,0.23,185
71019,,male,0.62,1.0,,70.0,hot/wet,31.0,,,0.0,0.0,,28.3,,,50.0,0.06,661
71020,38.0,male,0.5800000000000001,1.2798634812286689,,,cool/dry,24.5,52.17838045795748,,,,,23.5,23.5,,44.84558854721795,0.01,69
71021,45.0,female,0.51,1.65,,,cool/dry,29.13,,,1.0,,1.0,30.4,31.63,30.8,71.0,0.9,354
71022,25.0,,0.55,1.074,,,winter,12.1,67.0,,,,,21.393333333333324,21.50828237552356,,38.71,0.1196666666666666,22
71023,45.0,female,1.2,1.2,1.524,46.0,winter,,,,0.0,,,18.2,,,26.2,0.04,701
71024,,female,0.4,1.1,,,summer,30.0,,,,,,24.5,,,47.0,0.15,560
71025,,,0.58,1.28,,,winter,,,,,,,22.5,23.72996017519673,23.2,43.5,0.06,194
71026,,female,0.98,1.3,,,summer,20.8,,,,,,24.8,24.4,,,0.01,623
71027,,female,0.39,1.0,,,summer,26.91666666666667,50.7,,,,,33.5125,34.08197908987386,,36.4395555555556,0.438,144
71028,,,0.67,1.22,,,summer,,,,,,,19.8,20.551478490573544,20.34,42.4,0.02,196
71029,,male,0.72,1.2,,,winter,10.1,,,,,,24.1,24.3,,,,624
71030,,female,0.48,1.4,,,summer,31.0,,,,,,23.7,,,45.0,0.12,560
71031,16.0,female,0.59,1.2,,,winter,26.666666666666668,77.5,,,,,26.209,26.04684909851341,,78.007,,162
71032,,,0.5700000000000001,1.24,,,summer,,,,,,,20.8,23.31914397228001,22.48,28.16,0.03,185
71033,,male,0.68,1.2,,,summer,18.851572036743164,,,,,,22.7,23.0,22.9,49.7,0.04,766
71034,,,0.68,1.3,,,winter,,,,,,,22.29,23.152808637325183,22.91,18.28,0.02,188
71035,,,0.63,1.9,,,summer,,,,,,,31.1,,,31.2,0.11,633
71036,20.0,female,0.26,1.2,1.62,44.0,summer,,,,,,1.0,29.7,29.7,,63.6,0.71,591
71037,30.0,male,0.4,1.2,,,cool/dry,27.45,,1.0,1.0,0.0,1.0,27.9,,29.2,62.6,0.39,166
71038,16.0,male,0.44,1.2,,,summer,30.0,61.0,,,,,23.836,23.32447362903052,,47.0105,,159
71039,35.0,female,0.6,1.1,1.626,58.0,summer,31.05,,,,,,24.2,,,53.6,0.07,694
71040,58.0,male,0.7093687499999998,1.877133105802048,,,summer,25.7,50.5,,,,,28.7,28.3621775587988,,12.1,0.2469289547180388,177
71041,,,0.56,1.14,,,summer,,,,,,,25.3466666666667,25.19860626264579,25.2591666666667,35.9,0.0516666666666667,189
71042,26.0,female,0.6661809999999999,1.1,,,hot/wet,29.5,75.45,,,,,22.6,23.46525002438688,,57.1,0.11,140
71043,25.0,female,0.52,1.1,,,hot/wet,30.6,,,0.0,,1.0,27.1,28.84,27.8,50.9,0.48,355
71044,,female,0.6798000000000001,1.0,,,winter,11.88888888888889,67.75,,,,,21.86,22.0,,45.232470000000006,0.0653333333333333,5
71045,41.0,female,0.83,2.0,1.6,,summer,,,,,,,26.6,26.0,26.4,54.0,0.29,731
71046,15.0,,0.63,1.2,,,summer,,,,0.0,,0.0,29.8,31.0,,62.0,0.24,806
71047,45.0,,0.64,1.2,,,winter,,,,0.0,,0.0,22.3,22.7,,70.0,0.09,807
71048,46.0,male,0.6484627499999998,1.1,,,hot/wet,29.2,75.45,,,,,32.0,32.118996251388864,,67.2,0.52,138
71049,,,1.26,1.18,,,winter,,,,,,,24.32,26.1817277568678,25.3,24.81,0.08,191
71050,45.0,male,0.78,1.1,1.753,65.0,summer,,,,1.0,,,26.4,,,39.6,0.02,698
71051,44.0,,0.53,1.3745704467353954,,,summer,19.65,61.400000000000006,,,,,23.623333333333324,23.165928157333763,,52.290000000000006,0.2146666666666667,43
71052,,,1.16,1.42,,,summer,,,,,,,23.41,22.82247764438541,23.06,34.05,0.05,198
71053,,male,0.495,1.3999999999999997,,,winter,11.38888888888889,75.67499999999998,,,,,23.03,22.8,,36.30301473344462,0.17,541
71054,36.0,,0.25,1.095360824742268,,,summer,30.7,26.5,,,,,20.843333333333323,23.33915398137292,,38.02,0.532,51
71055,18.0,male,,,,,winter,,,,,,,25.5,,,36.1,,652
71056,22.0,male,0.25,1.2,1.85,75.0,summer,,,,1.0,,,24.4,,,65.6,1.0,598
71057,19.0,male,0.5,1.2,1.8,81.0,summer,,,,,,1.0,30.4,30.4,,56.8,1.36,591
71058,,,1.39,1.1,,,winter,,,,,,,20.0,19.84064047192168,19.9,41.6,0.04,196
71059,35.0,male,0.64,,,,winter,10.300000000000002,43.400000000000006,,,,,22.7,,,25.1,,170
71060,27.0,male,0.5,1.2,,,summer,19.4,81.5,,,,,23.8,23.7,,46.900000000000006,0.08,117
71061,19.0,male,0.4,,1.651,55.0,winter,35.85,,1.0,0.0,,1.0,31.7,,,20.3,0.7,651
71062,,male,0.73,1.2,,,summer,18.3,,,,,,26.1,26.8,26.8,58.8,0.08,762
71063,52.0,male,0.66,1.0,1.72,70.0,summer,,,,0.0,,,23.0,,,56.8,0.1,599
71064,38.0,male,0.48,1.9,,,cool/dry,23.52,,,1.0,1.0,0.0,25.3,,25.9,49.3,0.12,167
71065,,female,0.39,1.1,,,summer,25.30555555555556,53.1,,,,,30.42,30.42,,,0.16,141
71066,17.0,female,1.2578299999999996,1.877133105802048,,,winter,11.5,69.75,,,,,12.2,11.99285315751456,,73.4,0.0228357680416116,180
71067,,male,0.85,1.2,,,winter,9.5,,,,,,21.9,22.4,22.3,48.8,0.02,764
71068,,,0.51,1.2,,,summer,,,,,,,27.2358333333333,26.758787603101,26.9083333333333,33.3,0.0258333333333333,189
71069,,,0.47,1.4,,,summer,,,,,,,27.05,25.69806564860544,26.54,48.25,0.22,184
71070,,female,0.8,1.3,,,summer,17.9,,,,,,25.1,25.1,,,0.08,623
71071,34.0,,0.61,1.718,,,winter,13.45,66.0,,,,,22.97333333333332,23.36701922314576,,39.07,0.1123333333333333,24
71072,55.0,male,0.7,,,,winter,0.3000000000000001,78.4,,,,,24.0,,,18.9,,169
71073,23.0,female,0.6553399999999998,1.0,,,summer,13.615,80.02499999999999,,,,,18.0,19.20134655650775,,47.80000000000001,0.1253159999999999,182
71074,,,0.58,,,,summer,16.77277778,,,,,0.0,20.8,,,43.2,,635
71075,15.0,male,0.25,1.2,,,summer,31.666666666666668,70.0,,,,,28.4252,28.02030052531956,,68.0938,,156
71076,35.0,female,0.46,1.2,,,winter,19.56558,,0.0,0.0,0.0,,20.0,20.6,,41.8,0.04,605
71077,41.0,male,0.39,1.0,,,summer,34.32,,0.0,0.0,0.0,,25.6,27.8,,50.7,1.11,557
71078,45.0,male,0.72,,,,winter,0.75,71.2,,,,,22.7,,,20.9,,168
71079,,male,0.57,1.2,,,summer,24.9,,,,,,25.1,26.8,26.0,60.2,0.13,741
71080,66.0,female,0.46,1.546,,,winter,13.45,66.0,,,,,22.59,22.958684103937223,,33.78,0.1356666666666666,24
71081,29.0,female,0.8400000000000001,1.1421501706484645,,,hot/wet,27.5,67.0,,,,,23.72,23.94,,63.0,0.1,103
71082,,female,0.39,1.3,,,summer,23.83333333333333,55.55,,,,,31.670000000000005,32.01014294396731,,,0.17,143
71083,,,0.78,1.04,,,summer,,,,,,,23.9716666666667,23.78975149218488,23.8516666666667,42.2383333333333,0.0316666666666667,192
71084,,,0.67,1.18,,,summer,,,,,,,23.13,23.61706939203841,23.48,52.16,0.02,197
71085,,,0.68,1.3,,,summer,,,,,,,28.8033333333333,29.175063489079307,28.9741666666667,27.9583333333333,0.125,187
71086,22.0,female,0.59,1.0,1.7,72.0,winter,,,,0.0,,,24.5,,,50.7,0.2,603
71087,25.0,female,0.6,,,,winter,-7.25,61.80000000000001,,,,,22.0,,,36.80000000000001,,170
71088,,,0.78,1.24,,,winter,,,,,,,20.82,21.05500894224584,20.96,26.58,0.05,190
71089,20.0,male,0.52179659,0.8873720136518772,,,summer,20.95,59.75,,,,,25.5,25.387849879547783,,53.1,0.2208999999999999,179
71090,18.0,female,0.4047800000000001,1.0580204778156996,,,summer,22.6,63.866110200466736,,,,,24.5,25.65,,44.87252210165355,0.08,56
71091,,,0.53,1.36,,,summer,,,,,,,27.5641666666667,27.729805611480387,27.6191666666667,28.9483333333333,0.305833333333333,191
71092,,,0.68,1.2,,,summer,,,,,,,23.26,23.301005765896388,23.2875,39.6,0.0291666666666667,189
71093,58.0,male,0.7341973099999999,1.006825938566553,,,summer,23.6,52.150000000000006,,,,,28.3,28.05230831171815,,11.6,0.7106915696795625,177
71094,38.0,male,0.51,1.2,1.676,78.0,summer,35.19,,1.0,0.0,0.0,0.0,25.1,,,42.9,0.41,639
71095,,,0.63,2.1,,,summer,,,,,,,31.4,,,26.8,0.09,633
71096,,male,0.76,1.6,,,summer,15.9,,,,,,20.8,21.4,21.2,63.8,0.04,759
71097,30.0,female,0.85,0.8,,,summer,11.139,,,,,,20.5,,,61.7,,679
71098,44.0,male,0.49,,1.6,70.0,summer,30.91,,1.0,1.0,1.0,1.0,31.8,,,63.9,1.41,639
71099,38.0,female,,,,,winter,39.0,,,,,,34.0,,,41.0,0.1,559
71100,,,0.56,,,,summer,21.50888889,,,,,0.0,24.8,,,40.6,,635
71101,,male,0.64,1.0,,75.0,cool/dry,24.65,,,0.0,0.0,,28.6,,,46.0,0.01,653
71102,39.0,male,1.0,1.1,,,summer,12.65,70.5,,,,,27.1,26.0,,37.2,0.06,121
71103,,female,0.86,1.3,,,summer,13.8,,,1.0,,,23.5,23.700000000000003,,,0.59,623
71104,65.0,female,0.98,1.2,,,winter,17.88222,,1.0,,1.0,,23.0,22.8,,30.3,0.12,605
71105,,,1.72,1.2,,,winter,,,,,,,22.48,22.591551669654827,22.55,27.23,0.04,187
71106,25.0,male,0.55,1.6,1.727,65.0,summer,36.95,,,1.0,,,27.4,,,33.1,0.02,699
71107,,female,0.75,1.0,,63.0,hot/wet,32.1,,,0.0,0.0,,27.3,,,53.0,0.03,656
71108,55.0,male,0.4,1.13,,,summer,30.68,,,0.0,,1.0,28.9,28.23,28.6,53.8,0.36,372
71109,17.0,male,0.27,1.2,,,summer,31.11111111111111,63.0,,,,,28.82324999999999,28.66272151754085,,58.060750000000006,,157
71110,,female,0.55,1.0,,,summer,20.7,,,,,,24.0,26.9,25.6,47.6,0.1,774
71111,,,0.6235799999999999,1.0921501706484644,,,summer,20.45,64.68244272796952,,,,,26.5,26.5,,48.39952428116616,0.25,65
71112,23.0,male,0.6014408400000001,1.877133105802048,,,summer,29.75,59.75,,,,,29.1,28.96471964339747,,56.0,1.3859290899008558,175
71113,57.0,male,0.8105257100000002,1.006825938566553,,,summer,35.0,55.0,,,,,33.900000000000006,34.00556114610556,,54.2,0.0692250978863106,175
71114,24.0,male,0.4987999999999999,1.0921501706484644,,,cool/dry,24.5,63.03893890968703,,,,,22.7,22.9,,45.72906581784959,0.1,69
71115,,,,1.32,,,summer,,,,,,,22.3433333333333,22.24530014838935,22.28,43.1866666666667,0.035,192
71116,,female,0.69,1.7,,,summer,19.6,,,,,,22.1,23.9,23.2,44.3,0.07,762
71117,17.0,female,0.3,1.2,1.68,53.0,winter,,,,,,0.0,25.7,25.7,,57.2,0.21,592
71118,,,0.7500000000000001,1.26,,,winter,,,,,,,23.86,23.98,23.98,31.63,0.0,186
71119,,,,1.31,,,winter,,,,,,,23.93,23.85032023596084,23.88,21.3,0.04,192
71120,,,1.0,1.19,,,winter,,,,,,,23.03,23.89970446662048,23.61,31.29,0.03,188
71121,45.0,male,0.53,1.1,1.676,66.0,summer,,,,,,1.0,31.9,,,68.5,1.21,695
71122,,,0.6000000000000001,1.32,,,summer,,,,,,,23.0,21.281977808986927,22.2,52.43,0.12,194
71123,,,0.56,1.18,,,summer,,,,,,,23.26,26.58693478196407,24.9,27.0,0.1,195
71124,,,0.64,1.22,,,winter,,,,,,,23.6,23.6,23.6,25.8,0.16,185
71125,,,0.48,1.3,,,summer,,,,,,,23.0,21.29562661437025,22.03,42.01,0.06,194
71126,45.0,male,0.46,1.3,,,summer,20.0,,,,,,23.8,23.8,,53.8,0.03,604
71127,31.0,male,0.49,1.2,1.67,80.0,cool/dry,,,,,,,22.7,23.7,23.1,54.0,0.22,737
71128,55.0,male,0.82,1.1,1.676,52.0,summer,29.0,,,,,,21.2,,,82.9,0.03,698
71129,45.0,male,0.65,1.2,1.651,70.0,winter,,,,0.0,,0.0,23.8,,,26.0,0.12,685
71130,64.0,female,1.18,1.0,1.58,49.0,winter,,,,0.0,,,20.9,,,68.4,0.3,603
71131,,male,0.68,1.0,,75.0,cool/dry,17.0,,,0.0,1.0,,27.5,,,42.0,0.13,658
71132,38.0,female,0.5,1.2,,,summer,22.5,74.0,,,,,23.7,22.9,,56.7,0.04,120
71133,24.0,male,0.65,1.7877133105802048,,,hot/wet,26.55,82.25,,,,,22.48999999999999,22.79,,61.0,0.13,101
71134,,male,1.09,1.5,,,winter,14.3,,,,,,21.0,21.5,21.3,57.3,0.08,764
71135,55.0,female,0.53,1.2,,,summer,23.47,,0.0,0.0,1.0,,25.6,24.2,,35.7,0.12,557
71136,31.0,female,0.67,1.0,1.55,47.0,winter,,,,1.0,,,22.7,,,59.9,0.2,603
71137,,,0.85,1.2,,,summer,,,,,,,26.8,,,30.2,0.09,633
71138,,,1.0,1.3,,,winter,,,,,,,22.95,23.491102261801984,23.38,30.3,0.01,189
71139,56.0,male,0.63,1.0,1.69,74.0,winter,,,,0.0,,,22.4,,,43.7,0.2,602
71140,50.0,female,0.48,2.0,,,winter,18.4,,,,0.0,0.0,23.2,,,34.7,0.1,677
71141,,male,0.63,1.4,,,summer,25.5,,,,,,29.9,29.700000000000003,,,0.88,623
71142,45.0,male,0.62,,,,summer,14.7,56.0,,,,,22.3,,,31.5,,170
71143,,,1.41,1.2,,,winter,,,,,,,22.0,21.797138123050967,21.9,31.3,0.1,199
71144,,,0.73,1.24,,,winter,,,,,,,22.34,22.770270725811468,22.61,28.7,0.04,189
71145,43.0,,0.57,1.0,,,summer,28.88888888888889,,1.0,,,1.0,23.9,,23.8,35.6,0.16,664
71146,,,0.77,1.28,,,winter,,,,,,,21.5,21.81871905615664,21.7,42.1,0.04,194
71147,44.0,male,0.3000000000000001,1.3999999999999997,,,summer,17.75,94.0,,,,,23.1,22.4,,58.80000000000001,0.06,120
71148,,,0.78,1.19,,,winter,,,,,,,23.46,24.79622819196008,24.19,22.83,0.07,190
71149,39.0,female,0.8,1.1,,,winter,-2.5,80.5,,,,,23.3,23.2,,16.6,0.0899999999999999,126
71150,,female,0.82,1.2,,,summer,27.6,,,,,,28.0,,,,,623
71151,31.0,female,0.77,1.2,1.6,56.0,hot/wet,,,,,,,26.9,26.9,26.9,63.0,0.09,730
71152,,female,0.73,1.2,,,winter,13.916666666666671,72.95,,,,,22.73,23.36,,39.57523942132367,0.1633333333333333,540
71153,16.0,male,0.95764004,1.006825938566553,,,winter,13.75,69.75,,,,,16.2,15.367756814612909,,71.6,0.0296059958535245,176
71154,,,0.75,1.38,,,winter,,,,,,,23.0,23.0,23.0,38.9,0.08,197
71155,,male,0.71,1.3,,,summer,11.997845649719238,,,,,,24.0,24.2,24.1,27.1,0.03,766
71156,16.0,female,0.4300000000000001,1.2,,,summer,32.77777777777778,60.5,,,,,29.6016,29.337305585408096,,55.89880000000001,,157
71157,,,1.04,,,,winter,9.6,49.1,,,,,23.0,,,25.6,,170
71158,35.0,male,0.7,1.4,1.727,63.0,summer,,,,0.0,,,24.8,,,51.7,0.06,682
71159,,,0.66,1.19,,,summer,,,,,,,23.4883333333333,23.53122062835352,23.5183333333333,37.61,0.0233333333333333,189
71160,,,0.78,1.38,,,winter,,,,,,,23.91,24.04429082414047,23.99,28.3,0.05,193
71161,21.0,female,0.5,1.2,1.55,50.0,summer,,,,,,0.0,30.1,30.1,,60.9,0.94,591
71162,18.0,male,0.52179659,1.877133105802048,,,summer,30.55,55.0,,,,,30.7,30.69999999999993,,42.1,0.04,179
71163,,,1.0,1.2,,,winter,,,,,,,17.7,20.88940707333633,19.6,50.5,0.05,184
71164,,male,0.53,1.6,,,summer,,,,,,,21.8,,,67.3,,702
71165,31.0,female,0.9888,1.2713310580204773,,,summer,14.25,70.54786207446102,,,,,20.9,21.72,,44.6292466022504,0.1,85
71166,35.0,,0.8,1.0,,,winter,,,,1.0,,0.0,20.3,21.1,,69.0,0.03,807
71167,22.0,,0.38,1.718213058419244,,,summer,30.7,26.5,,,,,25.26,26.99996058752911,,58.970000000000006,0.5193333333333333,48
71168,,,0.9,1.22,,,winter,,,,,,,22.3,22.150050954030952,22.2,43.0,0.03,198
71169,24.0,male,0.4987999999999999,1.0921501706484644,,,cool/dry,23.9,68.83730268807278,,,,,24.4,24.26,,53.52966004804698,0.02,69
71170,47.0,male,0.6014408400000001,1.877133105802048,,,summer,30.08333333333332,73.85,,,,,31.9,31.899999999999864,,70.2,0.16,172
71171,,female,0.39,1.1,,,summer,27.05555555555556,50.85,,,,,30.739999999999995,30.05810273568414,,41.45,0.29,141
71172,,female,0.755,1.0,,,winter,13.055555555555555,73.75,,,,,22.9,23.23,,45.14035586083845,0.0733333333333333,538
71173,55.0,male,0.46,1.3,,,winter,16.72491,,0.0,0.0,0.0,,24.9,25.5,,28.2,0.09,605
71174,23.0,male,0.36,1.0,1.702,54.0,winter,32.78,,0.0,1.0,1.0,1.0,31.9,,,22.1,2.03,646
71175,,,0.81,1.2,,,winter,,,,,,,22.6,23.715516696548253,23.3,35.8,0.04,198
71176,,,0.78,1.3,,,summer,,,,,,,21.84,21.79647725214821,21.8033333333333,51.8,0.0058333333333333,190
71177,,,0.62,1.24,,,winter,,,,,,,22.2,22.2,22.2,30.8,0.05,196
71178,25.0,female,0.97,,,,winter,-10.1,67.95,,,,,21.3,,,29.4,,170
71179,27.0,male,0.64,0.9,,,hot/wet,29.96,,,1.0,0.0,1.0,31.6,,31.9,59.7,0.32,166
71180,,male,0.68,1.0,,70.0,cool/dry,27.95,,,0.0,0.0,,25.5,,,45.0,0.08,654
71181,,female,0.77,1.2,,,summer,19.1,,,,,,24.6,26.1,25.4,45.3,0.2,752
71182,24.0,male,0.547,1.0580204778156996,,,hot/wet,30.1,54.85459195733857,,,,,24.5,26.38,,67.64418849369288,0.22,76
71183,,male,0.62,1.0,,60.0,hot/wet,31.0,,,,0.0,,24.9,,,70.0,0.01,661
71184,52.0,male,0.69,1.0,1.71,79.0,summer,,,,0.0,,,23.0,,,67.2,0.1,599
71185,,,0.5800000000000001,1.2,,,winter,,,,,,,23.02,23.96003576898333,23.58,26.93,0.05,189
71186,80.0,female,0.35,1.0,,,spring,22.84199405,,,0.0,,0.0,23.6,24.9,24.3,43.6,0.13,618
